alfa2,cidade,regiao,populacao,latitude,longitude
pt,antas,04,5569.0,41.736444,-8.308882
pt,apelacao,14,7181.0,38.813871999999996,-9.132254
pt,apulia,04,4394.0,41.485125,-8.764133000000001
pt,aradas,02,7294.0,40.62084,-8.641952999999999
pt,arazede,07,5906.0,40.286268,-8.649989
pt,arcos,02,6725.0,40.447787,-8.44171
pt,arcozelo,17,13495.0,41.053275,-8.643261
pt,areosa,20,4626.0,41.717788,-8.857073
pt,arganil,07,4330.0,40.218261,-8.054029
pt,argoncilhe,02,8743.0,41.025406,-8.538849
pt,armacao de pera,09,4030.0,37.102565000000006,-8.356954
pt,aroes,04,4855.0,41.455533,-8.214186
pt,arrentela,19,30156.0,38.616667,-9.1
pt,arrifana,02,6927.0,40.915653000000006,-8.496569000000001
pt,arrifes,23,6981.0,37.766667,-25.7
pt,arruda dos vinhos,14,6170.0,38.984106,-9.077463
pt,arvore,17,4553.0,41.339217,-8.718059
pt,atouguia da baleia,13,8313.0,39.338145000000004,-9.326302
pt,avanca,02,6539.0,40.807707,-8.5722
pt,aveiras de cima,14,4615.0,39.137957,-8.899322999999999
pt,aveiro,02,54161.0,40.644269,-8.645535
pt,aves,17,8506.0,41.370339,-8.410103999999999
pt,avintes,17,11577.0,41.117471,-8.549862
pt,azambuja,14,7179.0,39.07029,-8.868219999999999
pt,baguim do monte,17,15850.0,41.193919,-8.541327
pt,baltar,17,4929.0,41.185115,-8.373437
pt,barcarena,14,11968.0,38.73245,-9.279997999999999
pt,barcelos,04,19084.0,41.538763,-8.615053
pt,barreiro,19,51279.0,38.663137,-9.072395
pt,barrosas,17,5573.0,41.330802,-8.267735
pt,batalha,13,7910.0,39.660252,-8.824751
pt,beduido,02,8201.0,40.764271,-8.561096000000001
pt,beja,03,23906.0,38.015064,-7.863227
pt,belas,14,21018.0,38.777212,-9.260782
pt,benavente,18,8932.0,38.979192,-8.807591
pt,benedita,13,8556.0,39.424704,-8.969961
pt,bobadela,14,8399.0,38.811436,-9.094114999999999
pt,boliqueime,09,4470.0,37.137184000000005,-8.1582
pt,bombarral,13,5852.0,39.267231,-9.157952
pt,borba,08,4586.0,38.80553,-7.45465
pt,bougado,17,21680.0,41.339791999999996,-8.551798
pt,braga,04,121393.0,41.550323,-8.420052
pt,braganca,05,21468.0,41.805817,-6.757189
pt,branca,02,5632.0,40.766533,-8.482616
pt,brito,04,5051.0,41.458208,-8.361033
pt,buarcos,07,7865.0,40.166039000000005,-8.876800999999999
pt,bucelas,14,4614.0,38.901928999999996,-9.118848
pt,cabeca veada,13,,39.481742,-8.859580000000001
pt,cacilhas,19,6494.0,38.687726,-9.146626
pt,caldas da rainha,13,26647.0,39.403255,-9.138387
pt,caldas de vizela,04,10239.0,41.382118,-8.308902
pt,caldelas,04,5724.0,41.671009000000005,-8.381475
pt,calendario,04,11357.0,41.403607,-8.529671
pt,camacha,10,8635.0,33.083333,-16.333333
pt,camara de lobos,10,32209.0,32.633333,-16.966667
pt,camarate,14,20176.0,38.80358,-9.128085
pt,campanario,10,3987.0,32.65,-17.033333
pt,campo,17,8916.0,41.185162,-8.464927000000001
pt,campo,22,4551.0,40.710857,-7.91445
pt,campo maior,16,8235.0,39.017742,-7.064967
pt,candoso,04,3893.0,41.422053000000005,-8.332138
pt,canecas,14,10977.0,38.813209,-9.226794
pt,canedo,02,6159.0,40.790834999999994,-8.619333000000001
pt,canelas,17,14247.0,41.083333,-8.6
pt,canico,10,11996.0,32.633333,-16.85
pt,canidelo,17,26430.0,41.124018,-8.651038
pt,cantanhede,07,7347.0,40.346708,-8.594195
pt,caparica,19,21167.0,38.666667,-9.2
pt,caranguejeira,13,5247.0,39.746193,-8.707398
pt,carcavelos,14,20366.0,38.691049,-9.322151
pt,carnaxide,14,23697.0,38.727064,-9.246714
pt,carregado,14,10473.0,39.023619000000004,-8.976916000000001
pt,cartaxo,18,10502.0,39.160221,-8.787408000000001
pt,carvalhosa,17,4502.0,41.30057,-8.360803
pt,casais de sao lourenco,14,,39.021361999999996,-9.417006
pt,casal de sao pedro,07,,40.157445,-8.602244
pt,casal pedro da maia,18,,39.563378,-8.106792
pt,cascais,14,36436.0,38.69745,-9.423141000000001
pt,casco,20,,41.892325,-8.627749
pt,castanheira de pera,13,3331.0,40.007169,-8.210484
pt,castanheira do ribatejo,14,7651.0,38.992978,-8.973462
pt,castelo branco,06,33479.0,39.822191,-7.490869
pt,casteloes de cepeda,17,8322.0,41.202647999999996,-8.335161
pt,castro daire,22,4744.0,40.898399,-7.933805
pt,castro marim,09,5089.0,37.220683,-7.4435
pt,castro verde,03,4857.0,37.698282,-8.085811999999999
pt,cercal,19,3772.0,37.806009,-8.671531
pt,charneca de caparica,19,23712.0,38.62059,-9.191492
pt,chaves,21,13066.0,41.740186,-7.468789
pt,coimbra,07,106580.0,40.205642,-8.419551
pt,colares,14,7905.0,38.799215000000004,-9.44691
pt,coronado,17,8697.0,41.285444,-8.563196000000001
pt,corriola de cima,14,,39.143345000000004,-8.928313000000001
pt,corroios,19,52517.0,38.645022999999995,-9.148431
pt,cortegaca,02,4139.0,40.948833,-8.6213
pt,coruche,18,8775.0,38.959546,-8.525235
pt,cova da piedade,19,19472.0,38.666667,-9.15
pt,covilha,06,17610.0,40.286011,-7.503961
pt,custoias,11,19406.0,41.1053,-7.320971000000001
pt,darque,20,8092.0,41.683333000000005,-8.766667
pt,eixo,02,5978.0,40.627582000000004,-8.569224
pt,elvas,16,9904.0,38.881502000000005,-7.1628169999999995
pt,entroncamento,18,19887.0,39.466667,-8.466667
pt,ericeira,14,7538.0,38.964721000000004,-9.416724
pt,esmoriz,02,11393.0,40.959231,-8.626488
pt,espinho,02,9566.0,41.007628000000004,-8.641250999999999
pt,estombar,09,8590.0,37.145740999999994,-8.485586
pt,estoril,14,23375.0,38.716086,-9.392349000000001
pt,estremoz,08,9349.0,38.844316,-7.585853999999999
pt,evora,08,45851.0,38.566666999999995,-7.9
pt,fafe,04,16868.0,41.454227,-8.167997999999999
pt,faja de baixo,23,4915.0,37.75,-25.65
pt,famoes,14,9435.0,38.788041,-9.210332000000001
pt,fanzeres,17,23916.0,41.170866,-8.525701
pt,faro,09,41355.0,37.019366999999995,-7.9322289999999995
pt,fatima,18,11798.0,39.620709999999995,-8.652367
pt,fazendas de almeirim,18,6634.0,39.175527,-8.569272999999999
pt,feira,02,16376.0,40.925348,-8.542769
pt,ferreira do alentejo,03,4689.0,38.05,-8.033333
pt,ferreira,17,4205.0,41.267182,-8.344339
pt,ferreiras,09,5157.0,37.129265000000004,-8.237592
pt,ferreiros,04,7870.0,41.35,-8.55
pt,fiaes,02,8708.0,40.994459,-8.52537
pt,figueira da foz,07,12050.0,40.150852,-8.861786
pt,figueiro,17,4579.0,41.299224,-8.167793
pt,foz do sousa,17,6315.0,41.09668,-8.501838000000001
pt,frazao,17,4314.0,41.258657,-8.400142
pt,freamunde,17,7982.0,41.288348,-8.335334
pt,funchal,10,98041.0,32.633333,-16.9
pt,fundao,06,9725.0,40.140246999999995,-7.501347999999999
pt,gafanha da encarnacao,02,4914.0,40.618058000000005,-8.733025999999999
pt,gafanha da nazare,02,14840.0,40.636212,-8.713377000000001
pt,galegos,04,5403.0,41.562678999999996,-8.57204
pt,gandra,17,6034.0,41.201156,-8.433757
pt,gemunde,17,5284.0,41.267661,-8.645151
pt,godim,21,4919.0,41.171037,-7.803033
pt,golega,18,3830.0,39.404740000000004,-8.48625
pt,gondomar,17,27690.0,41.144535999999995,-8.532229
pt,grandola,19,10737.0,38.177181,-8.566746
pt,grijo,17,10907.0,41.02836,-8.580167
pt,guarda,11,28502.0,40.537328,-7.2657490000000005
pt,guia,09,4173.0,37.129585999999996,-8.299625
pt,guifoes,17,9231.0,41.200390999999996,-8.667194
pt,guimaraes,04,40603.0,41.444435,-8.296189
pt,gulpilhares,17,10660.0,41.082916,-8.626794
pt,horta,23,6572.0,38.533333,-28.633333
pt,ilhavo,02,17236.0,40.599896,-8.667325
pt,infantas,04,,41.42727,-8.245806
pt,joane,04,7869.0,41.439063,-8.40846
pt,jovim,17,7067.0,41.111022,-8.51903
pt,lagoa,09,6301.0,37.135349,-8.453188
pt,lagoa,23,9239.0,39.05,-27.983333000000002
pt,lagos,09,18831.0,37.101782,-8.674242
pt,lamego,22,10928.0,41.097407000000004,-7.809907000000001
pt,laranjeiro,09,20472.0,37.06831,-7.793697
pt,lavos,07,4164.0,40.093628,-8.828263
pt,lavradas,21,,41.704992,-7.751593
pt,lavra,17,9633.0,41.259355,-8.718489
pt,leca da palmeira,17,17995.0,41.190998,-8.700268
pt,leca do bailio,17,16103.0,41.214566999999995,-8.613484
pt,leiria,13,45111.0,39.747724,-8.804995
pt,linda-a-velha,14,20895.0,38.714459999999995,-9.242202
pt,lisbon,14,517798.0,38.716667,-9.133333
pt,lobao,02,6049.0,40.986643,-8.485659
pt,lordelo,04,4560.0,41.374108,-8.380164
pt,lordelo,17,10034.0,41.234507,-8.402969
pt,lorvao,07,4158.0,40.259384000000004,-8.316835000000001
pt,loule,09,23109.0,37.137722,-8.019684
pt,loures,14,66230.0,38.829082,-9.168106
pt,lourical,13,5085.0,40.003898,-8.737363
pt,lourinha,14,9196.0,39.233333,-9.316667
pt,lourosa,02,9619.0,40.984202,-8.55142
pt,lousa,07,11444.0,40.111911,-8.24703
pt,lugar do meio,20,,41.714701,-8.850612
pt,lustosa,17,4686.0,41.340815,-8.317153
pt,luz,09,3627.0,37.095265999999995,-7.703808
pt,macedo de cavaleiros,05,6566.0,41.538160999999995,-6.9611
pt,maceira,13,9831.0,39.688528999999996,-8.894232
pt,machico,10,12567.0,32.7,-16.766667
pt,macieira de cambra,02,4909.0,40.859387,-8.373383
pt,madalena,17,9617.0,41.216165000000004,-8.334508999999999
pt,mafra,14,12259.0,38.937933,-9.327565
pt,maia,17,36425.0,41.235739,-8.619897
pt,malveira,14,4747.0,38.93213,-9.257785
pt,mangualde,22,8894.0,40.604248,-7.76115
pt,margaride,17,10652.0,41.368292,-8.200716
pt,marinha grande,13,28915.0,39.747690999999996,-8.932284
pt,marinhais,18,5788.0,39.047297,-8.702358
pt,marinhas,04,6052.0,41.559059000000005,-8.782972000000001
pt,matosinhos,17,28069.0,41.18207,-8.689076
pt,meadela,20,9981.0,41.706540999999994,-8.796279
pt,mealhada,02,4443.0,40.378063,-8.449912
pt,meinedo,17,4416.0,41.248271,-8.258068
pt,milharado,14,5935.0,38.947316,-9.199136
pt,milheiros de poiares,02,4339.0,40.921628000000005,-8.467883
pt,milheiros,17,4342.0,41.214778,-8.588372
pt,mira,07,7682.0,40.428924,-8.737461999999999
pt,miranda do corvo,07,7857.0,40.09318,-8.332608
pt,miranda,05,,41.496921,-6.273077
pt,mirandela,05,12504.0,41.487384999999996,-7.186949
pt,mogadouro,05,3935.0,41.335282,-6.650396000000001
pt,moita,19,17795.0,38.650779,-8.990383
pt,moncarapacho,09,8545.0,37.088631,-7.787223
pt,monchique,09,5421.0,37.317747999999995,-8.555294
pt,monte gordo,09,4282.0,37.181923,-7.4522520000000005
pt,montemor-o-novo,08,12854.0,38.648117,-8.214549
pt,monte redondo,13,4463.0,39.899297,-8.831712
pt,montijo,19,30010.0,38.706747,-8.973885000000001
pt,moreira de conegos,04,5607.0,41.386796999999994,-8.339399
pt,moreira,17,11336.0,41.056003999999994,-8.389391999999999
pt,moscavide,14,11488.0,38.779288,-9.102223
pt,moura,03,9360.0,38.140095,-7.4485600000000005
pt,mozelos,20,7229.0,41.866667,-8.4
pt,mujaes,20,,41.660817,-8.714011
pt,nazare,13,8993.0,39.602891,-9.068355
pt,negrelos,17,6664.0,41.344221999999995,-8.350132
pt,nelas,22,4190.0,40.532157,-7.851525
pt,nogueira da regedoura,02,5328.0,41.005301,-8.591953
pt,nogueira,17,4855.0,41.242456,-8.586848
pt,odemira,03,5830.0,37.598106,-8.638886
pt,odivelas,14,54623.0,38.795234,-9.187387
pt,oia,02,7118.0,40.542640999999996,-8.538561999999999
pt,olhao,09,29238.0,37.0286,-7.841100999999999
pt,olival,17,5715.0,41.050244,-8.544163000000001
pt,oliveira de azemeis,02,11771.0,40.84101,-8.475553999999999
pt,oliveira do bairro,02,6239.0,40.514596000000004,-8.493858
pt,oliveira do douro,17,24406.0,41.124664,-8.584626
pt,oliveira do hospital,07,4704.0,40.361796000000005,-7.8601399999999995
pt,oliveira,04,6222.0,41.406479,-8.402733999999999
pt,oliveirinha,02,4971.0,40.607146,-8.591978
pt,ourem,18,12729.0,39.641675,-8.591899
pt,ovar,02,18452.0,40.861753,-8.626014
pt,paco de arcos,14,25974.0,38.69543,-9.294057
pt,pacos de brandao,02,4637.0,40.975411,-8.583504
pt,pacos de ferreira,17,6782.0,41.276571000000004,-8.376174
pt,palmela,19,16934.0,38.569021,-8.901255
pt,pampilhosa,02,4512.0,40.335801000000004,-8.427381
pt,pardilho,02,4169.0,40.799246999999994,-8.625982
pt,parede,14,17212.0,38.692815,-9.35412
pt,pataias,13,5510.0,39.669776,-8.995797
pt,pedroso,17,18962.0,41.41103,-8.748974
pt,pedroucos,17,12553.0,41.193149,-8.581672
pt,penafiel,17,8065.0,41.208348,-8.282847
pt,peniche,13,15661.0,39.357486,-9.380438999999999
pt,perafita,17,12538.0,41.182517,-8.254503
pt,pero pinheiro,14,4792.0,38.857832,-9.323519000000001
pt,perozinho,17,6259.0,41.065128,-8.585315
pt,peso da regua,21,5048.0,41.164912,-7.787033999999999
pt,pinhal novo,19,23508.0,38.631057,-8.913764
pt,poceirao,18,4225.0,38.830946000000004,-8.793648
pt,poiares,07,5514.0,40.210256,-8.257464
pt,pombal,13,17355.0,39.916738,-8.628474
pt,ponta delgada,23,20056.0,37.733333,-25.666667
pt,ponta do sol,10,4236.0,32.666667,-17.1
pt,ponte de sor,16,11062.0,39.249642,-8.010086
pt,ponte,04,7040.0,41.470566,-8.329895
pt,pontevel,18,4435.0,39.14945,-8.838799
pt,pontinha,14,23249.0,38.767713,-9.199346
pt,portalegre,16,15581.0,39.297178,-7.4301509999999995
pt,portimao,09,38486.0,37.136635999999996,-8.539796
pt,porto de mos,13,6032.0,39.601911,-8.818389
pt,porto,17,249630.0,41.149606,-8.610992999999999
pt,porto salvo,14,13867.0,38.717452,-9.298333
pt,porto santo,10,4348.0,33.05,-16.333333
pt,povoa de lanhoso,04,5008.0,41.577713,-8.268467999999999
pt,povoa de santa iria,14,28900.0,38.861009,-9.064528
pt,povoa de santo adriao,14,14897.0,38.8,-9.166667
pt,povoa de varzim,17,29044.0,41.38344,-8.763637
pt,pragal,19,7701.0,38.674592,-9.169806
pt,praia da vitoria,23,6061.0,38.733333,-27.066667
pt,quarteira,09,18782.0,37.069458000000004,-8.10064
pt,queijas,14,8828.0,38.722356,-9.265932000000001
pt,queluz,14,103398.0,38.756572,-9.254512
pt,quinta do anjo,19,9124.0,38.56753,-8.942277
pt,rabal,05,,41.869818,-6.7528179999999995
pt,rabo de peixe,23,7681.0,37.8,-25.583333
pt,ramada,14,17535.0,38.802354,-9.192161
pt,real,04,5827.0,41.638822,-8.180976
pt,rebordosa,17,11490.0,41.224052,-8.406689
pt,recarei,17,4856.0,41.153559,-8.411779
pt,redondo,08,5845.0,38.648716,-7.5470820000000005
pt,refojos de basto,04,5037.0,41.513178,-7.995172
pt,reguengos de monsaraz,08,7217.0,38.425292999999996,-7.534945
pt,riachos,18,5463.0,39.444725,-8.5142
pt,ribeira brava,10,5933.0,32.65,-17.066667000000002
pt,ribeira grande,23,5198.0,38.516667,-28.7
pt,ribeirao,04,8735.0,41.360807,-8.567738
pt,rio de loba,22,9529.0,40.665962,-7.877814
pt,rio de mouro,14,54695.0,38.774567,-9.327595
pt,rio maior,18,12064.0,39.337325,-8.939063
pt,rio meao,02,4802.0,40.957752,-8.578176
pt,rio tinto,17,49966.0,41.182592,-8.558109
pt,ronfe,04,4888.0,41.441457,-8.384116
pt,rosto do cao,23,7880.0,37.75,-25.65
pt,saborosa,18,,39.673982,-8.407209
pt,sacavem,14,17718.0,38.793795,-9.104577
pt,salreu,02,4140.0,40.739709000000005,-8.557195
pt,salvaterra de magos,18,5165.0,39.027881,-8.793502
pt,samora correia,18,14154.0,38.937093,-8.871779
pt,sande,04,7789.0,41.7019,-8.392465
pt,sandim,17,6449.0,41.035081,-8.507
pt,sangalhos,02,4516.0,40.486781,-8.469679
pt,santa barbara de nexe,09,4087.0,37.106190999999995,-7.966481
pt,santa catarina da serra,13,4405.0,39.679604,-8.68679
pt,santa cruz do bispo,17,6230.0,41.225497999999995,-8.683605
pt,santa cruz,10,6010.0,32.683333000000005,-16.8
pt,santa iria de azoia,14,18573.0,38.846288,-9.087485000000001
pt,santarem,18,29385.0,39.233333,-8.683333
pt,santiago do cacem,19,7797.0,38.016935,-8.69475
pt,santo andre,16,11213.0,39.055316,-8.244139
pt,santo andre,19,10601.0,38.054445,-8.752115
pt,santo antao do tojal,14,4156.0,38.85151,-9.13975
pt,santo antonio da charneca,19,11143.0,38.625612,-9.03043
pt,santo tirso,17,14021.0,41.342566999999995,-8.477456
pt,sao bartolomeu de messines,09,8381.0,37.260243,-8.2867
pt,sao bras de alportel,09,11153.0,37.1531,-7.887515
pt,sao domingos de rana,14,46717.0,38.701226,-9.327595
pt,sao felix da marinha,17,11685.0,41.035548,-8.622585
pt,sao joao da madeira,02,22079.0,40.900956,-8.499744
pt,sao joao da talha,14,18924.0,38.821833000000005,-9.090786999999999
pt,sao joao de ver,02,9568.0,40.95527,-8.551171
pt,sao joao dos montes,14,4772.0,38.939444,-9.018923
pt,sao joao,02,6762.0,40.868016,-8.606716
pt,sao mamede de infesta,17,25939.0,41.200424,-8.602509
pt,sao pedro da cadeira,14,4452.0,39.069826,-9.371742999999999
pt,sao pedro da cova,17,17011.0,41.155081,-8.504124000000001
pt,sao pedro do sul,22,4080.0,40.75537,-8.072646
pt,sao roque,02,5575.0,40.872159,-8.471487
pt,sao teotonio,03,4936.0,37.512825,-8.707085000000001
pt,satao,22,4034.0,40.741775,-7.732855000000001
pt,seia,11,7082.0,40.415099,-7.708586
pt,selho,04,10223.0,41.419382,-8.345989
pt,senhora da hora,17,28929.0,41.186405,-8.651721
pt,sernancelhe,22,,40.898706,-7.493419
pt,seroa,17,4040.0,41.265112,-8.428923
pt,serpa,03,6586.0,37.945811,-7.597536999999999
pt,serta,06,5636.0,39.808461,-8.098828999999999
pt,serzedelo,04,4019.0,41.401277,-8.368883
pt,serzedo,04,8000.0,41.405021999999995,-8.229264
pt,sesimbra,19,41133.0,38.444513,-9.101236
pt,setubal,19,117109.0,38.533333,-8.9
pt,silvalde,02,7188.0,40.993969,-8.626078999999999
pt,silveira,14,6942.0,39.111197,-9.364298
pt,silves,09,10917.0,37.189213,-8.438217
pt,sines,19,12791.0,37.956215,-8.869788
pt,sintra,14,26193.0,38.800971000000004,-9.378257000000001
pt,sobrado,17,6703.0,41.210406,-8.454880000000001
pt,sobralinho,14,4453.0,38.917031,-9.026562
pt,sobreda,19,11145.0,38.649608,-9.189766
pt,sobreira,21,4219.0,41.523707,-7.802344000000001
pt,soure,07,8416.0,40.05989,-8.626053
pt,souto da carpalhosa,13,4130.0,39.845686,-8.823322000000001
pt,souto,02,4922.0,40.986746999999994,-8.622304
pt,tavarede,07,8586.0,40.170790999999994,-8.845663
pt,tavira,09,13871.0,37.127338,-7.6486089999999995
pt,teixoso,06,4703.0,40.314479999999996,-7.457594
pt,teloes,17,4675.0,41.310544,-8.111006
pt,terrugem,14,4693.0,38.706474,-9.286928999999999
pt,tomar,18,19168.0,39.601987,-8.409241999999999
pt,tondela,22,4393.0,40.516815,-8.080866
pt,torres novas,18,14526.0,39.481142999999996,-8.539492999999998
pt,torres vedras,14,24443.0,39.091089000000004,-9.258602
pt,trafaria,19,5603.0,38.672225,-9.232679
pt,tramagal,18,3821.0,39.45,-8.25
pt,turquel,13,4434.0,39.464115,-8.977427
pt,unhos,14,10711.0,38.825887,-9.122307000000001
pt,vagos,02,4529.0,40.555997999999995,-8.68175
pt,valadares,17,9255.0,41.147368,-7.981202000000001
pt,valbom,17,14443.0,41.132471,-8.564145
pt,vale da amoreira,16,10828.0,39.069687,-7.69849
pt,valega,02,7005.0,40.836287,-8.580608
pt,vale,04,5058.0,41.426739000000005,-8.481212
pt,valinho,03,,37.531475,-8.485498
pt,valongo,05,,41.648528000000006,-6.952000999999999
pt,valongo,17,21327.0,41.195007000000004,-8.51027
pt,valpacos,21,4572.0,41.607461,-7.3108759999999995
pt,venda do pinheiro,14,4950.0,38.92365,-9.231776
pt,vendas novas,08,11248.0,38.677056,-8.457924
pt,ventosa,14,5215.0,39.12696,-9.084235000000001
pt,vialonga,14,16087.0,38.870945,-9.068234
pt,viana do castelo,20,15555.0,41.693234000000004,-8.832869
pt,vieira de leiria,13,5807.0,39.869451,-8.932378
pt,vila cha,02,4295.0,40.866667,-8.466667
pt,vila do conde,17,27642.0,41.354811,-8.743397
pt,vila franca de xira,14,18354.0,38.955249,-8.98966
pt,vila franca do campo,23,5035.0,37.716667,-25.433332999999998
pt,vila frescainha,04,4018.0,41.52779,-8.646102
pt,vila garcia,11,,40.514252,-7.178832000000001
pt,vila nova das patas,05,,41.511951,-7.174577
pt,vila nova da telha,17,5848.0,41.071697,-8.641456
pt,vila nova de famalicao,04,9496.0,41.407967,-8.51978
pt,vila nova de gaia,17,70810.0,41.133633,-8.617421
pt,vila nova de milfontes,03,4393.0,37.723766,-8.782775
pt,vila praia de ancora,20,4987.0,41.810976000000004,-8.852547999999999
pt,vilar de andorinho,17,18944.0,41.107508,-8.596321000000001
pt,vilar do paraiso,17,14727.0,41.08974,-8.621095
pt,vila real de santo antonio,09,11560.0,37.194998999999996,-7.417658
pt,vila real,21,17001.0,41.30062,-7.744128999999999
pt,vilarinho,17,4177.0,41.359553000000005,-8.331228
pt,vila verde,04,4389.0,41.647294,-8.43715
pt,vila vicosa,08,5484.0,38.777696,-7.417927000000001
pt,vilela,21,5540.0,41.225112,-7.603378
pt,viseu,22,26364.0,40.661014,-7.909714
pt,vizela,04,4066.0,41.390962,-8.263888
pt,vizela,17,4066.0,41.365906,-8.283761
es,abaran,31,13850.0,38.205507,-1.3990719999999999
es,a coruna,58,236010.0,43.366609000000004,-8.406812
es,adeje,53,22245.0,28.119840000000003,-16.725581
es,adra,51,23988.0,36.747398,-3.015989
es,aguilar de la frontera,51,13557.0,37.514454,-4.656173
es,aguilas,31,30739.0,37.405983,-1.5853
es,aguimes,53,21908.0,27.905052,-15.445395000000001
es,albacete,54,155083.0,38.995845,-1.857773
es,albal,60,13507.0,39.4,-0.416667
es,albolote,51,14355.0,37.230062,-3.655454
es,alboraya,60,19431.0,39.5,-0.35
es,albox,51,10688.0,37.388557,-2.149495
es,alcala de guadaira,51,58934.0,37.337906,-5.839506
es,alcala de henares,29,195152.0,40.482048,-3.359957
es,alcala la real,51,21377.0,37.461402,-3.9230129999999996
es,alcaniz,52,13884.0,41.05,-0.13333299999999998
es,alcantarilla,31,37969.0,37.969390000000004,-1.2171379999999998
es,alcaudete,51,11197.0,37.590912,-4.082367
es,alcazar de san juan,54,26976.0,39.391324,-3.209756
es,alcobendas,29,101860.0,40.543933,-3.6356879999999996
es,alcorcon,29,169343.0,40.346467,-3.812453
es,alcudia,07,14436.0,39.853605,3.122404
es,alfafar,60,19880.0,39.416667,-0.383333
es,algeciras,51,104766.0,36.133257,-5.450511
es,algemesi,60,26222.0,39.183333000000005,-0.43333299999999997
es,algete,29,17554.0,40.597109,-3.4974300000000005
es,alginet,60,12754.0,39.266667,-0.466667
es,alhama de murcia,31,18060.0,37.851027,-1.425066
es,alhaurin de la torre,51,25791.0,36.663106,-4.562716
es,alhaurin el grande,51,19605.0,36.643002,-4.687276
es,aller,34,14428.0,43.16148,-5.623441000000001
es,almansa,54,24502.0,38.869166,-1.0971309999999999
es,almendralejo,57,27423.0,38.683159,-6.407468
es,almeria,51,181497.0,36.833333,-2.45
es,almonte,51,18280.0,37.261589,-6.51691
es,almoradi,60,16415.0,38.108786,-0.791966
es,almunecar,51,22157.0,36.733594000000004,-3.6906190000000003
es,alora,51,13644.0,36.823890000000006,-4.705908
es,altea,60,18588.0,38.599844,-0.050217000000000005
es,ames,58,18960.0,42.9,-8.633333
es,amposta,56,19140.0,40.710754,0.578086
es,amurrio,59,9806.0,43.05,-3.0
es,andoain,59,13961.0,43.220711,-2.020336
es,andujar,51,36594.0,38.039221000000005,-4.050775
es,antequera,51,44464.0,37.019382,-4.561228
es,arahal,51,18847.0,37.262727000000005,-5.545297
es,aranda de duero,55,30326.0,41.671664,-3.68795
es,aranjuez,29,45125.0,40.031084,-3.6024629999999997
es,archena,31,16563.0,38.116312,-1.300426
es,archidona,51,9002.0,37.096046,-4.389942
es,arcos de la frontera,51,28754.0,36.750752,-5.81056
es,arenys de mar,56,13869.0,41.581905,2.5493580000000002
es,armilla,51,15934.0,37.142181,-3.6249309999999997
es,arnedo,27,14299.0,42.226301,-2.101386
es,arona,53,44838.0,28.098519,-16.682201
es,arrecife,53,48968.0,28.965706,-13.551378
es,arrigorriaga,59,11118.0,43.210062,-2.885616
es,arucas,53,35344.0,28.115992,-15.518723999999999
es,aspe,60,19430.0,38.345112,-0.767215
es,astorga,55,12037.0,42.458785999999996,-6.056013
es,atarfe,51,11535.0,37.224321,-3.686515
es,avila,55,49408.0,40.657237,-4.699511
es,aviles,34,81984.0,43.554728000000004,-5.924832
